0.152904019	0.609544694
0.153790399	0.608106315
0.154885605	0.606485069
0.155761763	0.604717493
0.156848788	0.602362216
0.157911465	0.600007415
0.15914771	0.597182393
0.160329744	0.594922364
0.161661476	0.59170258
0.162726864	0.588656187
0.16396527	0.585748494
0.164956003	0.582951725
0.165941641	0.579773128
0.166923195	0.576289117
0.168094546	0.573031306
0.169224665	0.569954455
0.170128763	0.566551805
0.171238139	0.563359082
0.172318697	0.559863746
0.173183143	0.556126297
0.174260795	0.55266577
0.175315976	0.548956156
0.176353171	0.545517862
0.177375972	0.542296648
0.178387269	0.539249063
0.179389358	0.536340415
0.180577129	0.533072352
0.181527346	0.529987276
0.182480559	0.527519226
0.183436185	0.524603605
0.184200689	0.521800518
0.185005337	0.519087493
0.185842112	0.516446471
0.186511531	0.513863087
0.187240109	0.511325777
0.188016027	0.508354723
0.188829809	0.50550729
0.189673886	0.502288163
0.190542191	0.499242306
0.191429898	0.49633503
0.192333102	0.493538618
0.193248719	0.490830898
0.193981215	0.488194138
0.194760263	0.486084729
0.195576549	0.483456016
0.196422622	0.481353045
0.197099492	0.479200095
0.19783403	0.476536542
0.198614717	0.473935127
0.199239269	0.470442206
0.200125009	0.467177302
0.201026648	0.463624179
0.202134058	0.459369928
0.203213036	0.455966532
0.204269275	0.452302635
0.205307305	0.448900938
0.206523836	0.44570899
0.20749706	0.442684829
0.208661735	0.439324319
0.209786534	0.436165333
0.210686371	0.433167547
0.21159929	0.429828167
0.212522671	0.426686049
0.213454425	0.423231184
0.21458593	0.419996709
0.215491131	0.416938543
0.216601402	0.413550824
0.217489615	0.410370082
0.218586281	0.407354891
0.219463617	0.404472142
0.220551595	0.401695371
0.221615016	0.399003357
0.222658813	0.396849751
0.223879948	0.394656271
0.225049898	0.392430902
0.226371959	0.390180022
0.228008762	0.387438148
0.229704306	0.385244638
0.231639892	0.38254866
0.233767509	0.379450679
0.235855713	0.376501709
0.237719327	0.373671949
0.239789367	0.370937556
0.241638437	0.368750036
0.24331075	0.366529435
0.245034695	0.36428237
0.246799961	0.362014145
0.248212174	0.359728962
0.249534994	0.357900828
0.250786304	0.35596773
0.251980394	0.354421228
0.252935678	0.352713466
0.253892958	0.351347238
0.254658759	0.34931308
0.255657494	0.347215176
0.256649554	0.344595671
0.257636249	0.342029482
0.258618653	0.339035362
0.259790689	0.335698873
0.260921359	0.333029687
0.262018949	0.329953164
0.263090074	0.326550752
0.26394695	0.322887659
0.264825523	0.319486588
0.265721411	0.315824568
0.266438127	0.311953783
0.267204553	0.307915956
0.268010736	0.304685712
0.268655688	0.301160336
0.269171655	0.297869444
0.269777477	0.294295549
0.270262122	0.290965855
0.27084291	0.287360907
0.271500587	0.284006387
0.272026718	0.28038159
0.272640675	0.276540577
0.273324907	0.272997171
0.273872286	0.269221276
0.274503231	0.265259385
0.275201052	0.261148691
0.275952339	0.257389545
0.276746422	0.253441036
0.277574748	0.249811649
0.278430462	0.24643755
0.279308081	0.243267685
0.280203223	0.240261212
0.281112373	0.237385437
0.282032758	0.234614238
0.282962114	0.232397273
0.283705592	0.230153114
0.284493417	0.227887198
0.285316736	0.225603878
0.286168456	0.223306626
0.287042886	0.220998242
0.287935466	0.219151542
0.288649529	0.217203587
0.289606869	0.21517463
0.290565819	0.213080883
0.29152602	0.211405888
0.292487234	0.209595293
0.293449253	0.207676232
0.294604957	0.205199808
0.295722574	0.203218669
0.296809733	0.201633751
0.298065543	0.200365826
0.299263239	0.198880896
0.300607502	0.197692946
0.301875949	0.196742594
0.303083777	0.195982307
0.304436147	0.195374086
0.30590412	0.194887504
0.3074646	0.194498241
0.309099078	0.194186822
0.310792774	0.194408283
0.312147737	0.195056036
0.313424766	0.195574239
0.314639419	0.196929976
0.315804213	0.198014572
0.316736042	0.199352831
0.318060637	0.2018352
0.319120318	0.204291686
0.320740283	0.208139226
0.322229296	0.211687848
0.323806614	0.215938509
0.325454563	0.220750809
0.326965958	0.22554183
0.328561187	0.229845226
0.329837352	0.234229118
0.33105135	0.238206819
0.332215607	0.242330164
0.333146989	0.246099427
0.334278196	0.250055999
0.335376233	0.254633039
0.336833805	0.25876525
0.33819291	0.263012201
0.339859337	0.267350942
0.341192484	0.271292508
0.342645109	0.275386959
0.34380722	0.279133111
0.344929934	0.282130033
0.345828116	0.284998149
0.346739709	0.287292629
0.347662032	0.290069401
0.348592937	0.292290807
0.349530727	0.294538528
0.350667059	0.296807289
0.351962209	0.29862231
0.353191376	0.300074309
0.354367763	0.301235914
0.35550192	0.30216521
0.356795371	0.302908629
0.358023167	0.303503364
0.359198451	0.303979158
0.360524774	0.304359794
0.361778885	0.304193705
0.363168269	0.303590268
0.364279777	0.302636921
0.365362048	0.301403642
0.366227865	0.299946457
0.366920531	0.297839522
0.367667705	0.295683384
0.36845848	0.293487877
0.369091094	0.29079029
0.369597197	0.288161635
0.370195121	0.285588145
0.370866507	0.282588154
0.371403635	0.279717594
0.372026384	0.276479959
0.372524589	0.273419261
0.373116195	0.270500124
0.373589486	0.267694205
0.374161154	0.264978886
0.37481156	0.262336046
0.375524938	0.260221779
0.376288682	0.25805977
0.377092719	0.256330162
0.377929002	0.25494647
0.378791064	0.253839523
0.379673779	0.252953976
0.380573004	0.252245545
0.381485432	0.252149373
0.382215381	0.252543032
0.383185446	0.252857953
0.383961499	0.253580481
0.38477537	0.254158497
0.385619521	0.255091518
0.386487901	0.256308496
0.387375653	0.258223265
0.388278902	0.259755075
0.389194548	0.261921704
0.390120119	0.264125586
0.391053617	0.267300457
0.391993463	0.270310968
0.392745346	0.273189962
0.393732965	0.276434332
0.394716114	0.279500395
0.395695657	0.283365011
0.396672368	0.286927313
0.397646785	0.290247738
0.398426294	0.293374658
0.399049908	0.296346784
0.399741858	0.298724473
0.400295407	0.300156057
0.401124358	0.30130133
0.402173609	0.301276356
0.40339911	0.300315201
0.404765606	0.298605114
0.406244904	0.29676643
0.407621413	0.29435432
0.409108728	0.291954041
0.410491616	0.289563239
0.411790967	0.286709428
0.413023502	0.283955783
0.414009541	0.281282276
0.414798379	0.278672874
0.415622473	0.276114762
0.416474819	0.273597687
0.417156696	0.271113455
0.417702198	0.268655479
0.418331653	0.266218513
0.419028252	0.263798326
0.419778585	0.26139161
0.420378864	0.258995652
0.421052128	0.256608278
0.421783775	0.254698396
0.422562152	0.252699882
0.423377901	0.251101077
0.424223542	0.249822035
0.425093114	0.248798802
0.42578879	0.248450801
0.426538378	0.248172402
0.42733109	0.248420268
0.428158313	0.249089152
0.429013133	0.251036018
0.430083096	0.253064096
0.430939078	0.255157173
0.431623846	0.257302195
0.432364702	0.259488821
0.43315044	0.262649894
0.43397209	0.265649319
0.43482247	0.268519461
0.435502768	0.271756738
0.436433107	0.274817169
0.43717736	0.277736098
0.43796584	0.280541807
0.438789666	0.282786399
0.439448714	0.285523236
0.440362066	0.288183302
0.44109273	0.290781945
0.441870332	0.292860836
0.442685455	0.294994563
0.44333756	0.297172129
0.444052279	0.298914164
0.444624066	0.300778389
0.445467591	0.302269757
0.446335465	0.303933442
0.447222799	0.305734992
0.44812572	0.307176232
0.449041128	0.308329225
0.44996649	0.309722215
0.451092869	0.311307192
0.452187032	0.312575161
0.453255415	0.313589543
0.454303175	0.31440106
0.455334425	0.315050274
0.456159443	0.315099031
0.457012504	0.315138042
0.457888007	0.314698666
0.458781451	0.313405991
0.45968926	0.311901271
0.460415512	0.310226887
0.461382598	0.308416814
0.462156266	0.30649817
0.46296826	0.304022074
0.463810891	0.301570594
0.464485019	0.298668236
0.465217352	0.295875758
0.465996265	0.293171197
0.466619402	0.290066361
0.467310965	0.287111908
0.468057275	0.283807188
0.468654305	0.280222207
0.469324976	0.276883662
0.470054567	0.273742229
0.470831305	0.270287901
0.471645743	0.266583264
0.472297281	0.263148963
0.473011583	0.259930938
0.473776072	0.257356524
0.474387646	0.254826397
0.47506997	0.252802283
0.475808859	0.250712425
0.476593047	0.249040529
0.477413446	0.247232422
0.478262812	0.245785937
0.479135334	0.244628742
0.480026424	0.243702993
0.480932325	0.24296239
0.481850117	0.242369905
0.482777387	0.241895929
0.483712256	0.241516739
0.484846264	0.241683975
0.485946506	0.242288351
0.487019747	0.242771864
0.488264441	0.244099841
0.489453256	0.245162219
0.490597367	0.246953309
0.491705686	0.248386174
0.492785394	0.250473648
0.493842214	0.2526142
0.494880736	0.255267829
0.495904595	0.257861316
0.496916711	0.260877281
0.49791947	0.264231235
0.498914719	0.267855585
0.499903977	0.27169624
0.500695407	0.276180536
0.501328528	0.281179726
0.501835048	0.287532002
0.502240241	0.2940256
0.50275743	0.301102847
0.503171206	0.308646977
0.50369525	0.316094041
0.504114509	0.32346347
0.504642963	0.330770791
0.505258799	0.338028401
0.505751431	0.344775677
0.506145537	0.351114661
0.506653905	0.358068198
0.507060587	0.364572197
0.507578969	0.370245993
0.508186698	0.376196802
0.508865952	0.38236922
0.509409368	0.388718903
0.510037124	0.395210415
0.510732412	0.401815385
0.511288643	0.408511132
0.511926651	0.415279508
0.512437046	0.422105968
0.512845397	0.42897889
0.51317209	0.435889006
0.513626456	0.442828864
0.513989985	0.449792504
0.514473855	0.456775188
0.515053988	0.463302493
0.515518069	0.469936103
0.515889347	0.476184189
0.516186357	0.482123822
0.51661706	0.487816691
0.517154634	0.493782759
0.517777741	0.499496788
0.518276274	0.505009174
0.518868148	0.509889722
0.519534647	0.514735281
0.52026093	0.519552946
0.520841956	0.52387768
0.521306753	0.528278589
0.521678627	0.532269955
0.521976113	0.535933614
0.522407174	0.539335132
0.522751987	0.542526901
0.523220897	0.545080364
0.523596048	0.547593713
0.523896158	0.549133778
0.524329305	0.549424648
0.524868846	0.548716187
0.525493503	0.54720825
0.526186287	0.545060694
0.52693361	0.542401493
0.527531445	0.539332986
0.528009713	0.535936952
0.528585374	0.532278955
0.529238939	0.528411388
0.529761791	0.524846733
0.530180097	0.521053851
0.530514717	0.517548978
0.530975461	0.514274478
0.531344056	0.511184275
0.53183198	0.508712113
0.532222331	0.506263793
0.532534599	0.503834546
0.532784462	0.501420557
0.533177376	0.499489397
0.533491731	0.497473866
0.533743203	0.495390862
0.534137428	0.493724465
0.534645855	0.492391348
0.535245657	0.491324842
0.535918534	0.490471631
0.536649883	0.490259647
0.537428021	0.490090072
0.538050532	0.490424991
0.538934648	0.491634101
0.540028036	0.49401316
0.540902734	0.496387005
0.541795552	0.498756647
0.542702854	0.502064168
0.543428719	0.505180776
0.544202447	0.508615196
0.544821441	0.512303948
0.545509636	0.516196072
0.546253264	0.519780397
0.546848178	0.523589015
0.547324121	0.527106524
0.547704875	0.530391097
0.548202515	0.534430504
0.548600614	0.538603246
0.548919082	0.542411983
0.549366951	0.546400189
0.549725235	0.550531924
0.550204873	0.554778457
0.550588608	0.558646321
0.550895572	0.562681735
0.551141143	0.56638068
0.5513376	0.570281029
0.551494777	0.573871911
0.551813602	0.577215195
0.552068651	0.580830991
0.552465737	0.584194183
0.55278343	0.587355375
0.553037584	0.591296077
0.553433955	0.594919205
0.553751051	0.598288298
0.554197729	0.601454139
0.554555118	0.604457438
0.554840982	0.60733068
0.555262744	0.610099852
0.555793226	0.613256335
0.556217611	0.615310967
0.556557119	0.616013467
0.557021737	0.616104901
0.557393432	0.6147663
0.557883859	0.613224804
0.558469236	0.611050427
0.55893755	0.608369768
0.559312224	0.605754614
0.559611917	0.602721334
0.559851706	0.599353552
0.560236573	0.595718145
0.560544491	0.592339218
0.560790777	0.58869493
0.56098783	0.584838271
0.561145484	0.580811799
0.561271608	0.577120006
0.561565578	0.5727548
0.561800718	0.567850888
0.56218189	0.562986612
0.562486827	0.557683408
0.562923849	0.552499652
0.56327343	0.547411501
0.563746154	0.542399764
0.564317405	0.537449241
0.564774394	0.532547653
0.565139949	0.528155744
0.565625489	0.523701072
0.566013932	0.519666731
0.566517711	0.51596868
0.566920757	0.512539625
0.567436218	0.509325802
0.567848563	0.505813599
0.568371534	0.502533257
0.568982959	0.499908954
0.569472075	0.497338921
0.570056438	0.49481231
0.570523918	0.492320448
0.571090937	0.490326941
0.571737587	0.488732129
0.572254956	0.486985713
0.57286185	0.48558858
0.573540449	0.484470874
0.574276388	0.483576685
0.575058162	0.483331949
0.576069713	0.483606726
0.576878965	0.484767735
0.57771939	0.485696554
0.57858479	0.486910194
0.579277098	0.488822281
0.580024004	0.491763711
0.58081454	0.49505803
0.581447005	0.499105245
0.581952989	0.503284216
0.582550824	0.508039117
0.583029091	0.512784243
0.583411694	0.517992079
0.583910823	0.524040699
0.584310114	0.530291378
0.584629536	0.536703706
0.58488512	0.542304158
0.585282624	0.547725677
0.585600615	0.553004086
0.585855007	0.559109151
0.586058497	0.564463794
0.586221337	0.569218099
0.586351573	0.573962688
0.586455762	0.578699589
0.586539149	0.583430231
0.586605847	0.587685347
0.586659193	0.591560066
0.58670187	0.596071601
0.586736023	0.60015142
0.586763322	0.603885829
0.586785197	0.60781455
0.586802661	0.611428082
0.586816669	0.615260124
0.586827874	0.619266927
0.586836815	0.623884141
0.586843967	0.628519058
0.586849689	0.633168161
0.587047338	0.637828648
0.587398469	0.642498195
0.587679386	0.647645593
0.588097155	0.652704716
0.588624418	0.657222569
0.58904624	0.661778033
0.589576781	0.665893018
0.590001166	0.669655561
0.590533733	0.673606813
0.590959787	0.677238405
0.591493726	0.680614233
0.591920853	0.683785498
0.592455626	0.686793089
0.592883408	0.688728571
0.593225658	0.689806402
0.593499422	0.689727485
0.593911529	0.689193726
0.594241202	0.688296139
0.594504952	0.687107503
0.594908953	0.686156571
0.595232189	0.684925258
0.595490754	0.683469594
0.595697641	0.681834519
0.595863104	0.680055857
0.595995486	0.678162336
0.596101403	0.676176906
0.59637922	0.674588561
0.596601427	0.672847331
0.596972287	0.670983732
0.597461998	0.669022262
0.59785378	0.666982532
0.59836024	0.664880157
0.598765433	0.662727654
0.599282622	0.661005676
0.599889398	0.659628093
0.600567877	0.658526003
0.601303697	0.657644331
0.602085412	0.65693897
0.602903843	0.656845272
0.603751659	0.656770349
0.604429901	0.657180965
0.605165541	0.657980084
0.605754077	0.659089923
0.606224895	0.660448432
0.606794596	0.662005782
0.607250333	0.663722277
0.607807994	0.665566027
0.608254135	0.667982221
0.608611047	0.670385778
0.608896554	0.672779202
0.609318018	0.675635099
0.609655201	0.678861022
0.610117972	0.681912363
0.610488176	0.68482399
0.610977411	0.686682701
0.611561835	0.687228501
0.612029374	0.687194586
0.612596452	0.686696827
0.613243163	0.68582803
0.61395359	0.68513304
0.61471498	0.684577048
0.615517139	0.684132218
0.616351962	0.683776379
0.617212832	0.683491707
0.617901564	0.683734536
0.618645549	0.683928788
0.61943382	0.684554815
0.620257497	0.685526192
0.620916426	0.686773896
0.621636629	0.687772036
0.622405827	0.689041138
0.623021185	0.690527022
0.62370652	0.691715717
0.624254763	0.693137288
0.624693394	0.693803966
0.625430405	0.692925513
0.626213074	0.691281557
0.62722528	0.688554645
0.628421128	0.684961379
0.629570901	0.681145549
0.63087678	0.67715174
0.63192153	0.673015535
0.632950366	0.669706523
0.633773446	0.666588724
0.634624958	0.664094508
0.635499179	0.662099123
0.636584699	0.661444008
0.637646139	0.661390483
0.638688326	0.661818266
0.639522076	0.663101673
0.640575171	0.664599001
0.641417682	0.666738033
0.642284751	0.668919861
0.643364489	0.671606481
0.644421339	0.674696922
0.645459831	0.677169323
0.64629066	0.678676605
0.647148371	0.678941309
0.648027599	0.677741289
0.648923993	0.675369501
0.650220275	0.671119153
0.651643395	0.66677767
0.652974963	0.662363291
0.654233277	0.657890618
0.65543294	0.653841913
0.656585753	0.650602937
0.657701015	0.648011744
0.658786297	0.645938814
0.659847558	0.644280434
0.661082685	0.643424332
0.66245687	0.643680632
0.663942337	0.644356251
0.665516794	0.645837963
0.667162478	0.647964478
0.668672085	0.650136292
0.670072794	0.651873767
0.671193361	0.653734326
0.672089815	0.654281557
0.672806978	0.653778195
0.673380733	0.652434349
0.673839748	0.649947464
0.674399972	0.647016823
0.675041199	0.643731117
0.675554216	0.640161335
0.676157653	0.636834979
0.67702651	0.632291496
0.67772162	0.628186166
0.67866379	0.623960674
0.67961055	0.620109737
0.680368006	0.616087794
0.681360066	0.611929059
0.682346761	0.60766089
0.683329165	0.603305161
0.684308112	0.598879397
0.685284317	0.594868243
0.686258316	0.591188729
0.687230587	0.587303936
0.688201487	0.583725512
0.689364254	0.579921603
0.690294504	0.57640785
0.691231728	0.572655678
0.692174554	0.568712771
0.692928851	0.565087855
0.693532288	0.561246753
0.694208086	0.556762099
0.695134819	0.55176264
0.696069241	0.546821892
0.696816802	0.541457534
0.697607875	0.536224842
0.698433816	0.531097531
0.699287593	0.52652508
0.699970603	0.521455348
0.700710058	0.516458392
0.701494694	0.51151967
0.70231545	0.5066275
0.702972054	0.502243161
0.70349735	0.498265117
0.703917563	0.494141519
0.704446793	0.490372032
0.705063224	0.486885875
0.705556393	0.482685179
0.706143975	0.47885403
0.706807077	0.474847943
0.707530618	0.470701873
0.708109438	0.466443837
0.708958566	0.462096244
0.70963788	0.457677007
0.710374415	0.453671008
0.711349726	0.449525028
0.712129951	0.444796503
0.713140249	0.440543085
0.714141548	0.436669767
0.714942575	0.432159334
0.715969503	0.427609831
0.716984093	0.423499644
0.717795789	0.41832912
0.718638182	0.413251519
0.719698191	0.408248276
0.720739245	0.402833909
0.72195822	0.396620065
0.72351253	0.390237242
0.724755943	0.383719206
0.726136804	0.377093017
0.727627575	0.370380282
0.729013264	0.364068925
0.730314851	0.358078659
0.731549203	0.352345288
0.732729733	0.346817404
0.733867168	0.34145391
0.735163212	0.335280776
0.736200094	0.329871684
0.737222612	0.324132651
0.738426745	0.318129659
0.739583075	0.312386066
0.740894258	0.306850016
0.741943181	0.301480025
0.743168473	0.296242833
0.744341731	0.291111916
0.745473385	0.286536604
0.746571779	0.281935155
0.74764353	0.277312845
0.748694003	0.272673815
0.749727428	0.268021405
0.750940263	0.262887716
0.752103567	0.25783959
0.753420293	0.25285992
0.754666746	0.247464404
0.755856931	0.242206812
0.757195175	0.237530157
0.758265793	0.233318239
0.759315312	0.229948714
0.760348022	0.227253094
0.761367202	0.225096598
0.762375593	0.223371401
0.763568401	0.221991241
0.764715731	0.22088711
0.765826643	0.220944986
0.767101467	0.221461877
0.768507421	0.22328715
0.77001828	0.224747375
0.771227002	0.22638613
0.772387028	0.228167728
0.773508072	0.230063587
0.774597943	0.232521459
0.77546984	0.234958351
0.776360452	0.236907855
0.777265966	0.238467455
0.777990401	0.240185723
0.778569937	0.242030933
0.779226601	0.243507102
0.779751956	0.245158628
0.780172229	0.246950433
0.780701518	0.24838388
0.781124949	0.250001222
0.781656742	0.251765698
0.78208214	0.253647864
0.782615542	0.256094754
0.783428371	0.258522868
0.784078598	0.260935932
0.784598768	0.263336986
0.785401046	0.266669601
0.786042869	0.269806266
0.786942422	0.273256779
0.787855089	0.276958376
0.788778305	0.28133142
0.789709926	0.285771012
0.790648222	0.289793283
0.791398883	0.293952286
0.7919994	0.297750056
0.792479813	0.301258862
0.793057203	0.305477679
0.793712199	0.309323311
0.794236183	0.312870413
0.794848382	0.317119867
0.795338154	0.320989996
0.796116054	0.325497866
0.796738386	0.330045342
0.797622383	0.335095108
0.798329592	0.340546668
0.799088359	0.346319675
0.799695373	0.352349848
0.800374031	0.358115166
0.80091697	0.363668591
0.801544368	0.369052529
0.802046299	0.374300838
0.802447855	0.379440665
0.802769125	0.384964287
0.80321914	0.390794963
0.803579152	0.396871269
0.804060221	0.402673483
0.804638147	0.408256441
0.8052935	0.414134562
0.806010842	0.419778228
0.806970835	0.425704926
0.807738841	0.431387484
0.808353245	0.436874688
0.809037805	0.442205638
0.809585452	0.446940988
0.810023546	0.452141017
0.810374022	0.456771642
0.810847461	0.460946739
0.811226249	0.465227991
0.811529279	0.469594151
0.811771691	0.47402826
0.812158644	0.478046149
0.812468231	0.481731027
0.812715888	0.485149533
0.813107073	0.4888255
0.813613057	0.492707461
0.814017832	0.496283621
0.814534724	0.50055629
0.81533432	0.504915595
0.815973997	0.508873641
0.816678822	0.512981296
0.817435741	0.517208576
0.818041265	0.521061003
0.818525672	0.5246135
0.818913221	0.527926087
0.819223225	0.531046748
0.81947124	0.534013867
0.819862723	0.536858141
0.820175886	0.539604187
0.820426404	0.542271614
0.820626855	0.544876099
0.820787191	0.547430277
0.82110852	0.549473643
0.821365595	0.551578939
0.82176429	0.553733766
0.822083235	0.555928171
0.822531462	0.557683706
0.822890043	0.558617532
0.82317692	0.558894038
0.823599458	0.559115231
0.824130535	0.55835098
0.824555397	0.557269037
0.825088322	0.555932879
0.825514674	0.554393351
0.826241851	0.552220583
0.827016652	0.549541175
0.828215659	0.546456456
0.829367876	0.543047547
0.830675781	0.539379239
0.8321082	0.535503387
0.833447158	0.531461537
0.834711373	0.527286887
0.835915804	0.523005962
0.837072432	0.51911068
0.838190734	0.515523851
0.83927846	0.511713207
0.840341687	0.50772351
0.841385305	0.504061162
0.842220187	0.500660717
0.843081176	0.497469753
0.843769968	0.494446397
0.844514072	0.491557121
0.845302403	0.488775104
0.84612608	0.48560831
0.847171128	0.482604295
0.848007202	0.479259908
0.849062145	0.476113796
0.850099146	0.473126322
0.851314843	0.469324589
0.852480471	0.465812624
0.853992105	0.461591274
0.855394483	0.457743615
0.85690248	0.453724295
0.858301878	0.449567676
0.859807551	0.445301205
0.86139816	0.440946847
0.862863719	0.436992764
0.864229202	0.433358908
0.865707695	0.429510653
0.867083549	0.425490886
0.868570328	0.421333879
0.869952798	0.417067111
0.871444881	0.413183093
0.872831583	0.408664107
0.874134004	0.404578358
0.875175953	0.40083915
0.876395583	0.396906614
0.877564371	0.393289983
0.878499389	0.389926106
